industry,index,s1,r,s2
automotiveEngineering,55,rear,between,engine
automotiveEngineering,55,rear,between,gearbox 
automotiveEngineering,55,one,mounted on,two
automotiveEngineering,55,two,on,front axle
automotiveEngineering,55,this,signifies,arrival
automotiveEngineering,55,arrival,of,whole set
automotiveEngineering,55,whole set,of,new acronyms 
automotiveEngineering,55,arrival,including,RAC-e – rotation axis control electric
automotiveEngineering,55,arrival,takes,concept
automotiveEngineering,55,concept,of,torque vectoring
automotiveEngineering,55,Ferrari,experimented with,all-wheel drive
automotiveEngineering,55,all-wheel drive,in,mid-1980s 
automotiveEngineering,55,all-wheel drive,in,it
automotiveEngineering,56,two,number,decades
automotiveEngineering,56,Lexus RX,created,luxury crossover segment
automotiveEngineering,56,luxury crossover segment,won,our inaugural SUV
automotiveEngineering,56,our inaugural SUV,of,Year competition
automotiveEngineering,56,our inaugural SUV,with,high levels
automotiveEngineering,56,high levels,of,comfort 
automotiveEngineering,56,high levels,of,impeccable build quality
automotiveEngineering,56,2020,number,model year
automotiveEngineering,56,model year,on,safety  multimedia  and chassis fronts
automotiveEngineering,56,2020,number,Lexus RX exterior updates
automotiveEngineering,56,You 'll,need,magnifying glass
automotiveEngineering,56,magnifying glass,to see,Lexus RX exterior updates
automotiveEngineering,56,Thinner headlight,clusters ,reshaped spindle grille
automotiveEngineering,56,reshaped spindle grille,with,square-like inserts 
automotiveEngineering,56,updated taillights,comprise,most obvious changes
automotiveEngineering,56,most obvious changes,from,outside
automotiveEngineering,56,six,number,standard USB ports
automotiveEngineering,56,pre-refresh model,for,addition
automotiveEngineering,56,addition,of,standard USB ports
automotiveEngineering,56,standard NuLuxe leatherette upholstery,on,variants
automotiveEngineering,57,Explorer Hybrid,has,3.3-liter  aspirated V6 
automotiveEngineering,57,3.3-liter  aspirated V6 ,complemented by,1.5-kilowatt-hour battery
automotiveEngineering,57,3.3-liter  aspirated V6 ,complemented by,35-kilowatt electric motor
automotiveEngineering,57,3.3-liter  aspirated V6 ,Under,hood 
automotiveEngineering,57,318,number,horsepower
automotiveEngineering,57,322,number,pound-feet
automotiveEngineering,57,Hybrid,delivers,total
automotiveEngineering,57,total,of,horsepower
automotiveEngineering,57,Hybrid,delivers,pound-feet
automotiveEngineering,57,pound-feet,of,torque 
automotiveEngineering,57,buyers,can spec,electrified powertrain
automotiveEngineering,57,electrified powertrain,with,rear- or all-wheel drive
automotiveEngineering,57,10-speed automatic transmission,handles,shifting duties
automotiveEngineering,57,Explorer Hybrid,does allow,me
automotiveEngineering,57,me,to choose,it
automotiveEngineering,57,it,uses,electric power 
automotiveEngineering,57,it,operates in,most efficient mode
automotiveEngineering,57,It,relies on,battery-only power
automotiveEngineering,57,battery-only power,at,parking lot
automotiveEngineering,57,engine,kicking,you 're
automotiveEngineering,57,you 're,moving on,road
automotiveEngineering,57,Explorer Hybrid,does leap off,line 
automotiveEngineering,57,it,gets to,speed
automotiveEngineering,57,speed,offers,ample power
automotiveEngineering,57,ample power,cruising and passing along,open highways
automotiveEngineering,57,open highways,of,my test
automotiveEngineering,58,2019,number,Jaguar F-Pace SVR
automotiveEngineering,58,Jaguar F-Pace SVR,captivated,us
automotiveEngineering,58,us,in,Europe
automotiveEngineering,58,us,with,its punchy powertrain
automotiveEngineering,58,us,with,deafening exhaust
automotiveEngineering,58,super SUV,belongs-to,Jag
automotiveEngineering,58,one,number,key difference 
automotiveEngineering,58,super SUV,has made,it
automotiveEngineering,58,it,to,our shores 
automotiveEngineering,58,it,unlike,sticky summer performance tires
automotiveEngineering,58,it,fitted in,our European test vehicle 
automotiveEngineering,58,F-Pace SVRs,headed to,U.S
automotiveEngineering,58,U.S,can be had with,all-season rubbers
automotiveEngineering,58,less aggressive tires,would affect,our impressions
automotiveEngineering,58,'ve,had,chance
automotiveEngineering,58,One,number,thing
automotiveEngineering,58,our admiration,for,engine
automotiveEngineering,58,550,number,horsepower
automotiveEngineering,58,502,number,lb-ft 
automotiveEngineering,58,lb-ft ,by,that
automotiveEngineering,58,lb-ft ,feel off,line
automotiveEngineering,58,60,number,mph
automotiveEngineering,58,3.7,number,seconds
automotiveEngineering,58,eight-speed automatic,behaves with,high-strung engine and both 
automotiveEngineering,58,high-strung engine and both ,with,all-wheel-drive system 
automotiveEngineering,58,high-strung engine and both ,help propel,4632-pound SVR
automotiveEngineering,58,4632-pound SVR,to,mph
automotiveEngineering,58,4632-pound SVR,in,seconds
automotiveEngineering,58,12.0,number,second
automotiveEngineering,58,116.5,number,mph
automotiveEngineering,58,quarter mile,took,second
automotiveEngineering,58,second,at,mph
automotiveEngineering,59,2019,number,all-new Hyundai Kona 
automotiveEngineering,59,my coffeemaker,would give,ghost
automotiveEngineering,59,vehicle,as,cup
automotiveEngineering,59,cup,of,coffee
automotiveEngineering,59,it,brings to,mind
automotiveEngineering,59,question,is ,Keurig From
automotiveEngineering,59,There little sense,of,classicism
automotiveEngineering,59,There little sense,,over-caffeinated design
automotiveEngineering,59,There little sense,wears,its cheap gray plastic cladding
automotiveEngineering,59,its cheap gray plastic cladding,of,Pontiac Aztek
automotiveEngineering,59,that,with,over-caffeinated headlight
automotiveEngineering,59,that,design ,large aggressive grille  swoopy side sculpting  bulging wheel arches
automotiveEngineering,59,that,design ,cliched blacked-out rear roof pillars 
automotiveEngineering,59,you,wonder,Homer Simpson
automotiveEngineering,59,you,wonder,someone
automotiveEngineering,59,someone,at,DeLonghi
automotiveEngineering,59,Homer Simpson,designed,someone
automotiveEngineering,59,one,number,ingratiating subcompact crossover 
automotiveEngineering,59,21035,number,reasonable $
automotiveEngineering,59,It,cloaks,ingratiating subcompact crossover 
automotiveEngineering,59,ingratiating subcompact crossover ,starts at,reasonable $
automotiveEngineering,59,four,number,174-horsepower 1.6-liter mated
automotiveEngineering,59,SEL trim,with,147-horsepower 2.0-liter engine
automotiveEngineering,59,SEL trim,mated to,six-speed automatic transmission 
automotiveEngineering,59,six-speed automatic transmission ,in,plusher Limited  Ultimate
automotiveEngineering,59,SEL trim,mated to,Iron Man trim
automotiveEngineering,59,Iron Man trim,in,and
automotiveEngineering,59,Iron Man trim,fitted with,174-horsepower 1.6-liter mated
automotiveEngineering,59,174-horsepower 1.6-liter mated,to,seven-speed dual-clutch transmission
automotiveEngineering,60,startup,is joining,long list
automotiveEngineering,60,long list,of,companies
automotiveEngineering,60,startup,developing flying,long list
automotiveEngineering,60,Alaka i Technologies,is launching,new craft
automotiveEngineering,60,new craft,called,Skai 
automotiveEngineering,60,Skai ,plans to use,vehicle
automotiveEngineering,60,vehicle,as,flying taxi or delivery
automotiveEngineering,60,Skai apart,is,power
automotiveEngineering,60,Skai apart,is,Hydrogen fuel cells. It
automotiveEngineering,60,cleanest form,of,energy
automotiveEngineering,60,cleanest form,on,planet  Holmes
automotiveEngineering,60,cleanest form,told,Digital Trends
automotiveEngineering,60,Digital Trends,regarding,choice
automotiveEngineering,60,choice,of,hydrogen
automotiveEngineering,60,Many competitor designs,use,batteries 
automotiveEngineering,60,Alaka i,believes,it
automotiveEngineering,60,it,can achieve,lower environmental impact
automotiveEngineering,60,it,can achieve,better performance
automotiveEngineering,60,better performance,from,fuel cells  Holmes
automotiveEngineering,60,Fuel cells,have,greater energy density
automotiveEngineering,60,greater energy density,than,batteries 
automotiveEngineering,60,he,said ,they
automotiveEngineering,60,they,can store,more energy
automotiveEngineering,60,more energy,in,given volume
automotiveEngineering,60,That,allows for,reduction
automotiveEngineering,60,reduction,in,weight
automotiveEngineering,60,reduction,sacrificing,operating range
automotiveEngineering,60,99,number,% recyclable 
automotiveEngineering,60,Skai fuel cells,are,% recyclable 
automotiveEngineering,60,% recyclable ,use,rare-earth metals
automotiveEngineering,60,rare-earth metals,found in,lithium-ion batteries 
automotiveEngineering,60,lithium-ion batteries ,have,decades-long lifespan  Holmes
automotiveEngineering,60,10,number,under minutes
automotiveEngineering,60,battery pack ,at,under minutes
automotiveEngineering,61,we,looked at,Norway
automotiveEngineering,61,sale,of,few electric cars
automotiveEngineering,61,sale,making,it
automotiveEngineering,61,it,to buy,electric car 
automotiveEngineering,61,electric car ,wondered,they
automotiveEngineering,61,electric car ,did,they
automotiveEngineering,61,It,took,tax abatements and incentives
automotiveEngineering,61,tax abatements and incentives,for,electric cars 
automotiveEngineering,61,longstanding  onerous Norwegian taxes,on,gasoline and diesel vehicles
automotiveEngineering,61,We,wondered  from,perspective
automotiveEngineering,61,perspective,of,readers 
automotiveEngineering,61,readers ,of,types
automotiveEngineering,61,types,of,incentives
automotiveEngineering,61,we,asked : of,EV incentives
automotiveEngineering,61,we,are,EV incentives
automotiveEngineering,61,two,number,different types  credits and rebates 
automotiveEngineering,61,we,included,more ubiquitous incentives
automotiveEngineering,61,more ubiquitous incentives,broke,standard EV incentives
automotiveEngineering,61,standard EV incentives,into,different types  credits and rebates 
automotiveEngineering,61,many observers,believe,straight rebate
automotiveEngineering,61,straight rebate,at,point
automotiveEngineering,61,point,of,sale
automotiveEngineering,61,straight rebate,might be than,tax credit
automotiveEngineering,61,tax credit,can be collected in,addition
automotiveEngineering,61,tax credit,for,taxpayers
automotiveEngineering,61,straight rebate,might qualify,tax credit
automotiveEngineering,62,373,number,mph
automotiveEngineering,62,China,has unveiled,prototype maglev train
automotiveEngineering,62,prototype maglev train,with,top speed
automotiveEngineering,62,top speed,of,mph
automotiveEngineering,62,CNN,reported,train
automotiveEngineering,62,train,was developed by,state-owned China Railway Rolling Stock Corporation
automotiveEngineering,62,2021.The,number,commercial maglev train
automotiveEngineering,62,train,will undergo,period
automotiveEngineering,62,period,of,further testing
automotiveEngineering,62,period,before,scheduled production
automotiveEngineering,62,period,in,commercial maglev train
automotiveEngineering,62,period,will carry,passengers
automotiveEngineering,62,passengers,between,Shanghai
automotiveEngineering,62,passengers,between,Beijing
automotiveEngineering,62,12,number,hours
automotiveEngineering,62,4.5,number,hours
automotiveEngineering,62,5.5,number,hours
automotiveEngineering,62,3.5,number,hours  CRRC deputy chief engineer Ding Sansan
automotiveEngineering,62,hours,by,car 
automotiveEngineering,62,hours,by,plane 
automotiveEngineering,62,journey,takes,hours
automotiveEngineering,62,hours,with,high-speed rail –
automotiveEngineering,62,hours,will take,hours  CRRC deputy chief engineer Ding Sansan
automotiveEngineering,62,hours  CRRC deputy chief engineer Ding Sansan,told,CNN.How
automotiveEngineering,62,CNN.How,go,train
automotiveEngineering,62,Strong magnetic repulsion,can both lift,train
automotiveEngineering,62,train,of,ground
automotiveEngineering,62,train,propel,it
automotiveEngineering,62,it,with,minimal friction
automotiveEngineering,62,it,in,contrast
automotiveEngineering,62,it,to,traditional trains
automotiveEngineering,62,it,using,wheels
automotiveEngineering,62,wheels,on,track
automotiveEngineering,63,2019,number,Lamborghini Urus
automotiveEngineering,63,Rappers,like,Cardi B
automotiveEngineering,63,Kanye West,get,lots
automotiveEngineering,63,lots,of,crap
automotiveEngineering,63,lots,from,automotive enthusiasts
automotiveEngineering,63,lots,for,perceived lack
automotiveEngineering,63,perceived lack,of,taste  but truth
automotiveEngineering,63,lots,is ,music visionaries
automotiveEngineering,63,Lamborghini Urus,may be,one
automotiveEngineering,63,one,of,best vehicles
automotiveEngineering,63,one,to wear,famed prancing bull
automotiveEngineering,63,famed prancing bull,on,nose
