industry,index,s1,r,s2
automotiveEngineering,58, mph, number,116.5
automotiveEngineering,59,coffee, of,cup
automotiveEngineering,59,same week, quality,same week
automotiveEngineering,59, Hyundai Kona, number,2019
automotiveEngineering,59,Braun, is,question
automotiveEngineering,59,It’s, is From,question
automotiveEngineering,59,Braun, quality,new
automotiveEngineering,59, Braun, number, one
automotiveEngineering,59,classicism, of,little sense
automotiveEngineering,59,cheap gray plastic cladding, wears,over-caffeinated design
automotiveEngineering,59,Pontiac Aztek, of,cheap gray plastic cladding
automotiveEngineering,59,little sense, quality,little sense
automotiveEngineering,59,over-caffeinated design, quality,over-caffeinated design
automotiveEngineering,59,over-caffeinated headlight, that,cup
automotiveEngineering,59,cliched blacked-out rear roof pillars, that,cup
automotiveEngineering,59,Homer Simpson, that if,cup
automotiveEngineering,59,De’Longhi, that at,cup
automotiveEngineering,59,"perfectly ingratiating subcompact crossover, one", cloaks,over-caffeinated headlight
automotiveEngineering,59,cup, quality,cliched blacked-out rear roof pillars
automotiveEngineering,59,"large aggressive grille, swoopy side sculpting, bulging wheel arches", quality,"large aggressive grille, swoopy side sculpting, bulging wheel arches"
automotiveEngineering,59,cliched blacked-out rear roof pillars, quality,cliched blacked-out rear roof pillars
automotiveEngineering,59,ghost, quality,over-caffeinated design
automotiveEngineering,59,"perfectly ingratiating subcompact crossover, one", quality,"reasonable $21,035"
automotiveEngineering,59, subcompact crossover, number, one
automotiveEngineering,59,0-liter engine, trim with,SEL
automotiveEngineering,59,seven-speed dual-clutch transmission, mated,SEL
automotiveEngineering,59,SEL trim, ’,SEL
automotiveEngineering,59,Iron Man trim, trim with in,SEL
automotiveEngineering,59,seven-speed dual-clutch transmission, trim with at,SEL
automotiveEngineering,59,SEL trim, quality,"reasonable $21,035"
automotiveEngineering,59,0-liter engine, quality,cheap gray plastic cladding
automotiveEngineering,59, transmission, number,26595
automotiveEngineering,60,"decades-long lifespan, Holmes said", is,Another startup
automotiveEngineering,60,long list, quality,long list
automotiveEngineering,60,Skai, called,new craft
automotiveEngineering,60,"many competitors, Alaka’i", called,new craft
automotiveEngineering,60,flying taxi or delivery van, is as,Alaka’i Technologies
automotiveEngineering,60,flying taxi or delivery van, is as,Alaka’i Technologies
automotiveEngineering,60,new craft, quality,new craft
automotiveEngineering,60,"many competitors, Alaka’i", quality,"many competitors, Alaka’i"
automotiveEngineering,60,energy, of,cleanest form
automotiveEngineering,60,Digital Trends, told,Bruce Holmes
automotiveEngineering,60,cleanest form, quality,cleanest form
automotiveEngineering,60,energy, quality,vehicle
automotiveEngineering,60,lower environmental impact, achieve,batteries
automotiveEngineering,60,better performance, achieve,batteries
automotiveEngineering,60,Fuel cells, believes from,batteries
automotiveEngineering,60,Alaka’i, quality,lower environmental impact
automotiveEngineering,60,better performance, quality,better performance
automotiveEngineering,60,energy, have,Fuel cells
automotiveEngineering,60,batteries, have than,Fuel cells
automotiveEngineering,60,batteries, have than,Fuel cells
automotiveEngineering,60,operating range, said,batteries
automotiveEngineering,60,energy, store,Fuel cells
automotiveEngineering,60,given volume, have in,Fuel cells
automotiveEngineering,60,energy, quality,much greater energy density
automotiveEngineering,60,energy, quality,much greater energy density
automotiveEngineering,60,energy, quality,given volume
automotiveEngineering,60,rare-earth metals, s use,Skai
automotiveEngineering,60,lithium-ion batteries, found in,rare-earth metals
automotiveEngineering,60,"decades-long lifespan, Holmes said", found in,rare-earth metals
automotiveEngineering,60,rare-earth metals, quality,rare-earth metals
automotiveEngineering,60,"decades-long lifespan, Holmes said", quality,"decades-long lifespan, Holmes said"
automotiveEngineering,60,10 minutes, is at,Refueling
automotiveEngineering,60, minutes, number,10
automotiveEngineering,61,Norway, looked at,Last week
automotiveEngineering,61,addition, went from,Last week
automotiveEngineering,61,few electric cars, of,addition
automotiveEngineering,61,carpool lane access, buy,"longstanding, onerous Norwegian taxes"
automotiveEngineering,61,only tax abatements and incentives, buy,"longstanding, onerous Norwegian taxes"
automotiveEngineering,61,incentives, buy,"longstanding, onerous Norwegian taxes"
automotiveEngineering,61,few electric cars, looked at for,Last week
automotiveEngineering,61,"longstanding, onerous Norwegian taxes", looked at for,Last week
automotiveEngineering,61,gasoline and diesel vehicles, looked at on,Last week
automotiveEngineering,61,gasoline and diesel vehicles, looked at on,Last week
automotiveEngineering,61,readers, of,perspective
automotiveEngineering,61,types, of,readers
automotiveEngineering,61,incentives, of,types
automotiveEngineering,61,point, be,incentives
automotiveEngineering,61,"longstanding, onerous Norwegian taxes", looked at in,Last week
automotiveEngineering,61,Last week, poll,Twitter
automotiveEngineering,61,"""What kind", asked,Twitter
automotiveEngineering,61,EV incentives, of,"""What kind"
automotiveEngineering,61,Last week, quality,Last week
automotiveEngineering,61,sale, quality,few electric cars
automotiveEngineering,61,few electric cars, quality,few electric cars
automotiveEngineering,61,incentives, quality,"longstanding, onerous Norwegian taxes"
automotiveEngineering,61,incentives, quality,perspective
automotiveEngineering,61,Last week, quality,Last week
automotiveEngineering,61,EV incentives, quality,perspective
automotiveEngineering,61,carpool lane access, included as,incentives
automotiveEngineering,61,EV incentives, included as,incentives
automotiveEngineering,61,types, included into,incentives
automotiveEngineering,61,"two different types, credits and rebates", included into,incentives
automotiveEngineering,61,many observers, included since,incentives
automotiveEngineering,61,"two different types, credits and rebates", believe,many observers
automotiveEngineering,61,point, included at,incentives
automotiveEngineering,61,sale, of,point
automotiveEngineering,61,tax credit, be,sale
automotiveEngineering,61,taxpayers, be,sale
automotiveEngineering,61,incentives, quality,ubiquitous incentives
automotiveEngineering,61,incentives, quality,perspective
automotiveEngineering,61,EV incentives, quality,"standard Norwegian ""push"" and ""pull"" incentives"
automotiveEngineering,61,types, quality,"two different types, credits and rebates"
automotiveEngineering,61,many observers, quality,many observers
automotiveEngineering,61,"two different types, credits and rebates", quality,straight rebate
automotiveEngineering,61,sale, quality,perspective
automotiveEngineering,61, types, number, two
automotiveEngineering,62,prototype maglev train, has,China
automotiveEngineering,62,high-speed rail, has with,China
automotiveEngineering,62,373 mph, of,high-speed rail
automotiveEngineering,62,high-speed rail, quality,top speed
automotiveEngineering,62, mph, number,373
automotiveEngineering,62,train, reported that,CNN
automotiveEngineering,62,China Railway Rolling Stock Corporation, developed by,CNN
automotiveEngineering,62,China Railway Rolling Stock Corporation, quality,state-owned China Railway Rolling Stock Corporation
automotiveEngineering,62,period, undergo,train
automotiveEngineering,62,scheduled production, undergo before,train
automotiveEngineering,62,train, undergo in,train
automotiveEngineering,62,passengers, carry,train
automotiveEngineering,62,Shanghai, undergo between,train
automotiveEngineering,62,Beijing, undergo between,train
automotiveEngineering,62,train, quality,commercial maglev train
automotiveEngineering,62, maglev train, number, 2021.The
automotiveEngineering,62,5 hours, takes,journey
automotiveEngineering,62,plane, takes by,journey
automotiveEngineering,62,5 hours, takes by,journey
automotiveEngineering,62,train, takes with,journey
automotiveEngineering,62,5 hours, take,high-speed rail
automotiveEngineering,62,high-speed rail, quality,high-speed rail
automotiveEngineering,62,train, quality,new train
automotiveEngineering,62,CRRC ’s, quality,"5 hours, CRRC’s deputy chief engineer Ding Sansan"
automotiveEngineering,62,train, quality,new train
automotiveEngineering,62, hours, number,12
automotiveEngineering,62, hours, number,4.5
automotiveEngineering,62, hours, number,5.5
automotiveEngineering,62, hours, number,3.5
automotiveEngineering,62,train, lift,Strong magnetic repulsion
automotiveEngineering,62,ground, lift off,Strong magnetic repulsion
automotiveEngineering,62,train, lift off,Strong magnetic repulsion
automotiveEngineering,62,minimal friction, lift with,Strong magnetic repulsion
automotiveEngineering,62,contrast, lift in,Strong magnetic repulsion
automotiveEngineering,62,track, lift on,Strong magnetic repulsion
automotiveEngineering,62,minimal friction, quality,minimal friction
automotiveEngineering,62,train, quality,traditional trains
automotiveEngineering,63,Kanye West, like,Rappers
automotiveEngineering,63,crap, of,lots
automotiveEngineering,63,automotive enthusiasts, like from,Rappers
automotiveEngineering,63,perceived lack, like for,Rappers
automotiveEngineering,63,"taste, but truth", of,perceived lack
automotiveEngineering,63,"taste, but truth", of,perceived lack
automotiveEngineering,63,something, be onto,"taste, but truth"
automotiveEngineering,63,best vehicles, be,2019 Lamborghini Urus
automotiveEngineering,63,famed prancing bull, wear,2019 Lamborghini Urus
automotiveEngineering,63,Countach, like from,Rappers
automotiveEngineering,63,stay, have,modern-day Aventador
automotiveEngineering,63,Lamborghinis, have,modern-day Aventador
automotiveEngineering,63,Countach, like from,Rappers
automotiveEngineering,63,automotive enthusiasts, quality,automotive enthusiasts
automotiveEngineering,63,perceived lack, quality,perceived lack
automotiveEngineering,63,best vehicles, quality,best vehicles
automotiveEngineering,63,famed prancing bull, quality,famed Countach
automotiveEngineering,63,modern-day Aventador, quality,modern-day Aventador
automotiveEngineering,63,Countach, quality,perceived lack
automotiveEngineering,63,modern-day Aventador, quality,modern-day Aventador
automotiveEngineering,63, Lamborghini Urus, number,2019
automotiveEngineering,63, vehicles, number, one
automotiveEngineering,63, Lamborghini Urus nose.Lamborghinis, number,2019
