industry,index,s1,r,s2
cateringServices,9,Polis,visited,Tucson
cateringServices,9,Tucson,with,low culinary expectations
cateringServices,9,Polis,of,Bon Appetit Magazine opinion
cateringServices,9,Bon Appetit Magazine weekend visit,changed,Polis
cateringServices,9,Tucson,was of,best gastro-tourism experiences
cateringServices,9,Tucson,was of,I 've
cateringServices,9,I 've,from,great local wheat bread
cateringServices,9,I 've,to,bean-to-bar chocolate
cateringServices,9,vegan pork tacos,to,overstuffed hot dogs
cateringServices,9,'' Polis,of,Bon Appetit Magazine
cateringServices,9,vegan pork tacos,writes,'' Polis
cateringServices,9,Tucson — Tucson,was,first city
cateringServices,9,first city,in,U.S
cateringServices,9,first city,to be recognized as,World City
cateringServices,9,World City,of,Gastronomy
cateringServices,9,'' Polis,of,Bon Appetit Magazine
cateringServices,9,'' Polis,writes,'' Polis
cateringServices,10,Valentin Ariosto Alfronso-Arguello A Ridgeland,followed,12-year-old girl
cateringServices,10,Valentin Ariosto Alfronso-Arguello A Ridgeland,followed,bathroom
cateringServices,10,Valentin Ariosto Alfronso-Arguello A Ridgeland,followed,Ridgeland man
cateringServices,10,bathroom,at,restaurant
cateringServices,10,Ridgeland man,was employed and coerced,12-year-old girl
cateringServices,10,Ridgeland man,was employed and coerced,Ridgeland
cateringServices,10,Ridgeland,giving,Ridgeland
cateringServices,10,Ridgeland,man,12-year-old girl phone number
cateringServices,10,12-year-old girl phone number,said,authorities
cateringServices,10,20,number,years
cateringServices,10,District Attorney John K. Bramlett Jr,belongs-to,Rankin counties
cateringServices,10,Valentin Ariosto Alfronso-Arguello,was sentenced to serve,years
cateringServices,10,years,for,sexual battery
cateringServices,10,years,announced,Madison
cateringServices,10,sexual battery,announced,District Attorney John K. Bramlett Jr
cateringServices,10,Eight,number,years
cateringServices,10,sentence,belongs-to,Alfronso-Arguello
cateringServices,10,sentence,belongs-to,Alfronso-Arguello
cateringServices,10,12,number,years
cateringServices,10,sentence,will have to serve,years
cateringServices,10,years,in,prison
cateringServices,10,sentence,belongs-to,Alfronso-Arguello
cateringServices,10,sentence,is living in,country
cateringServices,10,sentence,is living in,Alfronso-Arguello
cateringServices,10,Alfronso-Arguello,will be to,deportation
cateringServices,10,deportation,after,Alfronso-Arguello's
cateringServices,10,deportation,sentence,prison sentence
cateringServices,10,deportation,sentence,Assistant District Attorney Katie Moulds
cateringServices,10,Assistant District Attorney Katie Moulds,told,Clarion Ledger
cateringServices,10,sentence 's,belongs-to,Alfronso-Arguello
cateringServices,10,sentence,belongs-to,Alfronso-Arguello
cateringServices,10,five,number,years
cateringServices,10,office,belongs-to,Bramlett
cateringServices,10,sentence's,deported,sentence
cateringServices,10,sentence,will have to register with,Mississippi Sexual Offender Registry
cateringServices,10,sentence,serve,years
cateringServices,10,years,of,supervised probation
cateringServices,10,years,said,news release
cateringServices,10,news release,from,office
cateringServices,10,12-year-old girl,had been at,Ridgeland restaurant
cateringServices,10,12-year-old girl,had been at,Alfronso-Arguello
cateringServices,10,Alfronso-Arguello,was,employee
cateringServices,11,78,number,age
cateringServices,11,Frank Maisano,died,Friday
cateringServices,11,Friday,at,age
cateringServices,11,78,number,age
cateringServices,11,former owner,of,longstanding Italian restaurant Maisano's
cateringServices,11,former owner,has died at,age
cateringServices,11,Frank Maisano nephew Frank V. Maisano,confirmed,news
cateringServices,11,Frank Maisano nephew Frank V. Maisano,confirmed,former restaurateur
cateringServices,11,former restaurateur,died,Friday
cateringServices,11,Friday,at,His nephew Frank V. Maisano home
cateringServices,11,Friday,in,Greensboro
cateringServices,11,40,number,years
cateringServices,11,bears,has,wife Jackie
cateringServices,11,wife Jackie,left,Michigan
cateringServices,11,wife Jackie,moved moved,retiring
cateringServices,11,retiring,retiring from,restaurant business
cateringServices,11,retiring,retiring from,red sauce Italian family restaurant
cateringServices,11,retiring,retiring from,His nephew Frank V. Maisano
cateringServices,11,His nephew Frank V. Maisano,in,traditional
cateringServices,11,His nephew Frank V. Maisano,founded around,years
cateringServices,11,years,in,Novi
cateringServices,11,years,bears,Maisano name
cateringServices,11,friend,belongs-to,everyone
cateringServices,11,My uncle,was,friend
cateringServices,11,My uncle,was,''
cateringServices,11,'',said,My uncle
cateringServices,11,His nephew Frank V. Maisano,knew,everyone
cateringServices,11,everyone,remembered,everything
cateringServices,11,everything,about,everyone
cateringServices,11,everyone,made,everyone
cateringServices,11,everyone,feel at,home
cateringServices,11,and wife Jackie wife Jackie,is,cooking
cateringServices,11,cooking,kept,everybody
cateringServices,11,cooking,coming,everybody
cateringServices,11,Hole-in-the-Wall,belongs-to,July at Genitti
cateringServices,11,Frank V. Maisano,said,family and friends
cateringServices,11,family and friends,will gather for,memorial
cateringServices,11,memorial,on,Hole-in-the-Wall
cateringServices,11,memorial,in,Northville
cateringServices,11,memorial,on,July
cateringServices,11,memorial,followed by,private burial
cateringServices,11,private burial,at,Oakland Hills Cemetery
cateringServices,12,Corp,belongs-to,McDonald
cateringServices,12,Corp. policies,belongs-to,McDonald
cateringServices,12,Corp,belongs-to,McDonald
cateringServices,12,Corp,is expanding,Corp. policies
cateringServices,12,Corp. policies,to protect,workers
cateringServices,12,workers,from,harassment
cateringServices,12,workers,adding,hotline
cateringServices,12,workers,adding,employees
cateringServices,12,Corp,said,Monday
cateringServices,12,two,number,more than dozen new sexual harassment claims and lawsuits
cateringServices,12,Corp,belongs-to,McDonald
cateringServices,12,move,came,day
cateringServices,12,day,before,news
cateringServices,12,news,of,more than dozen new sexual harassment claims and lawsuits
cateringServices,12,day,against,Corp
cateringServices,12,Tuesday,profiled,victims
cateringServices,12,victims,alleging,sexual harassment
cateringServices,12,victims,alleging,retaliation
cateringServices,12,victims,alleging,incidents
cateringServices,12,retaliation,were reported,incidents
cateringServices,12,Monday,announced,expanded employee protections
cateringServices,12,expanded employee protections,in,letter
cateringServices,12,expanded employee protections,to,Illinois U.S
cateringServices,12,commitment,belongs-to,Chicago-based chainMcDonald
cateringServices,12,Senator Tammy Duckworth,had shown,concern
cateringServices,12,concern,over,commitment
cateringServices,12,concern,ensuring,harassment and bias-free workplace
cateringServices,12,new hotline,belongs-to,Corp. McDonald
cateringServices,12,CEO Steve Easterbrook,belongs-to,McDonald
cateringServices,12,new hotline,will be in,June
cateringServices,12,new hotline,will be in,CEO Steve Easterbrook
cateringServices,12,CEO Steve Easterbrook,said,CEO Steve Easterbrook
cateringServices,12,Corp,belongs-to,McDonald
cateringServices,12,Corp,has come under,fire
cateringServices,12,fire,in,recent years
cateringServices,12,fire,with,several workers
cateringServices,12,fire,filing,complaints
cateringServices,12,complaints,with,Equal Employment Opportunity Commission
cateringServices,12,Up Legal Defense Fund,belongs-to,Time
cateringServices,12,25,number,new EEOC complaints and lawsuits
cateringServices,12,Corp.,belongs-to,McDonald
cateringServices,12,Law Center,belongs-to,National Women
cateringServices,12,Up fund,belongs-to,Time
cateringServices,12,Up Legal Defense Fund,brought,new EEOC complaints and lawsuits
cateringServices,12,new EEOC complaints and lawsuits,against,Corp.
cateringServices,12,new EEOC complaints and lawsuits,to,Law Center
cateringServices,12,new EEOC complaints and lawsuits,houses,Up fund
cateringServices,13,2102,number,Yankee Road
cateringServices,13,Emily Profitt,purchased,Meadows
cateringServices,13,Meadows,at,Yankee Road
cateringServices,13,Meadows,in,Middletown
cateringServices,13,Emily Profitt,reopened,it
cateringServices,13,it,after,two-year closure
cateringServices,13,it,have sold to,new owners
cateringServices,13,five,number,last years
cateringServices,13,iconic Butler County restaurant,posted to,Facebook
cateringServices,13,Facebook,on,Sunday
cateringServices,13,Facebook,thanking,customers
cateringServices,13,customers,supported,Facebook
cateringServices,13,Facebook,for,last years
cateringServices,13,it,were for,YOU Facebook
cateringServices,13,YOU Facebook,read,post
cateringServices,13,all,make,friendships
cateringServices,13,friendships,with,many
cateringServices,13,head chef,belongs-to,restaurant
cateringServices,13,Ken Ledford,was,head chef
cateringServices,13,head chef,told,news outlet
cateringServices,13,head chef,told,Monday
cateringServices,13,head chef,told,everybody
cateringServices,13,head chef,told,there
cateringServices,13,Ken Ledford,decided to venture into,something new
cateringServices,13,Ken Ledford,decided to venture into,something
cateringServices,13,something,make,change '' Profitt
cateringServices,13,change '' Profitt,said,Profitt
cateringServices,13,Profitt,plans to spend,more time
cateringServices,13,Profitt,plans to spend,years
cateringServices,13,years,with,Profitt young granddaughter She's
cateringServices,13,Profitt,happened,Facebook
cateringServices,13,Facebook,bought,place
cateringServices,14,Madison Mallards,announced,Madison Mallards
cateringServices,14,Madison Mallards,are ending,promotional relationship
cateringServices,14,promotional relationship,with,restaurant chain
cateringServices,14,Madison Mallards,have prided,Madison Mallards
cateringServices,14,Madison Mallards,have prided,experience
cateringServices,14,experience,building,experience
cateringServices,14,experience,focused on,fun and inclusion
cateringServices,14,fun and inclusion,from,negative energy
cateringServices,14,fun and inclusion,can surround,day-to-day life
cateringServices,14,fun and inclusion,can surround,''
cateringServices,14,fun and inclusion,can surround,Madison Mallards
cateringServices,14,Madison Mallards,around,Madison Mallards
cateringServices,14,Madison Mallards,said in,Facebook post
cateringServices,14,support,belongs-to,restaurant
cateringServices,14,Madison Mallards,are announcing,Madison Mallards
cateringServices,14,Madison Mallards,are ending,Madison Mallards relationship
cateringServices,14,Madison Mallards,are ending,baseball team
cateringServices,14,baseball team,cited,support
cateringServices,14,support,of,anti-LGBTQ organizations '' Madison Mallards
cateringServices,14,support,made,mistake
cateringServices,14,anti-LGBTQ organizations '' Madison Mallards,realizing,negative impact
cateringServices,14,negative impact,of,Madison Mallards decision
cateringServices,14,Madison Mallards,said,Madison Mallards
cateringServices,14,lifestyle,belongs-to,restaurant
cateringServices,14,27,number,News
cateringServices,14,mascot,belongs-to,Mallards
cateringServices,14,Madison Mallards,have been of,lifestyle
cateringServices,14,Madison Mallards,support,Madison Mallards LGBTQ friends
cateringServices,14,Madison Mallards,support,Team president Vern Stenman
cateringServices,14,Team president Vern Stenman,tells,News
cateringServices,14,Team president Vern Stenman,tells,promotional partnership
cateringServices,14,promotional partnership,with,Chick-fil-A
cateringServices,14,promotional partnership,was struck,last week
cateringServices,14,last week,with,mascot
cateringServices,14,last week,visiting,Madison restaurant location
cateringServices,14,plans,for,attendees
cateringServices,14,attendees,of,certain games
cateringServices,14,plans,to receive,special team and restaurant deals
cateringServices,15,local favorite Richards Restaurant,announced,closings
cateringServices,15,local favorite Richards Restaurant,announced,week
cateringServices,15,650,number,locations
cateringServices,15,Dressbarn,announced,Monday Dressbarn
cateringServices,15,Monday Dressbarn,will be closing,all
cateringServices,15,Monday Dressbarn,will be closing,locations
cateringServices,15,all,of,Dressbarn
cateringServices,15,locations,including,store
cateringServices,15,locations,on,East Boulevard Street
cateringServices,15,locations,in,Kokomo
cateringServices,15,Kokomo location,belongs-to,Richards
cateringServices,15,931,number,Indiana
cateringServices,15,Kokomo location,belongs-to,Tuesday Richards
cateringServices,15,931,number,Indiana
cateringServices,15,Kokomo location,belongs-to,Richards
cateringServices,15,931,number,Indiana doors
cateringServices,15,Indiana,announced,Kokomo location
cateringServices,15,Kokomo location,of,Indiana
cateringServices,15,Kokomo location,will be closing,Kokomo location
