industry,index,s1,r,s2
automotiveEngineering,78,Ford,re-tuned,suspension
automotiveEngineering,78,Ford,re-tuned,magnetic dampers
automotiveEngineering,78,Magnetic dampers,allow,GT350
automotiveEngineering,78,GT350,to stiffen,suspension
automotiveEngineering,78,GT350,to stiffen for,better performance
automotiveEngineering,78,better performance,on,track
automotiveEngineering,78,suspension,to handle,potholes and bumps
automotiveEngineering,78,suspension,to handle for,street driving
automotiveEngineering,79,million,number,more than CR-V SUVs
automotiveEngineering,79,Honda,is extending,warranties
automotiveEngineering,79,warranties,on,more than CR-V SUVs
automotiveEngineering,79,Honda,is extending,Civic cars
automotiveEngineering,79,Honda,is extending in,U.S
automotiveEngineering,79,Honda,is extending over,complaints
automotiveEngineering,79,gasoline,can seep into,engine oil
automotiveEngineering,79,problem,has raised,concerns
automotiveEngineering,79,problem,has raised about,durability
automotiveEngineering,79,durability,of,1.5-liter turbo engine
automotiveEngineering,79,problem,has raised and about,vehicles
automotiveEngineering,79,concerns,stalling in,cold weather
automotiveEngineering,79,six,number,years
automotiveEngineering,79,Consumers,will get,extra year
automotiveEngineering,79,extra year,of,powertrain
automotiveEngineering,79,Consumers,will get,years
automotiveEngineering,79,Consumers,will get from,time
automotiveEngineering,79,time,of,purchase
automotiveEngineering,79,Honda,says,oil dilution issue
automotiveEngineering,79,oil dilution issue,is,rare
automotiveEngineering,79,company,is acting to provide,peace
automotiveEngineering,79,peace,of,mind
automotiveEngineering,79,company,is acting to provide for,its customers
automotiveEngineering,79,2016,year,certain to CR-Vs and
automotiveEngineering,79,2018,year,Civics that
automotiveEngineering,79,extended coverage,applies to,certain to CR-Vs and
automotiveEngineering,79,extended coverage,applies to,Civics
automotiveEngineering,79,certain to CR-Vs and,have,1.5-liter turbo engine
automotiveEngineering,79,manager,belongs-to,Honda
automotiveEngineering,79,memo,sent to,manager
automotiveEngineering,79,manager,of,auto campaigns
automotiveEngineering,79,manager,of,recalls
automotiveEngineering,79,manager,of,Brad Ortloff
automotiveEngineering,79,memo,said,oil
automotiveEngineering,79,memo,said in,engines
automotiveEngineering,79,oil,could be diluted,software settings
automotiveEngineering,79,oil,could be diluted,potential hardware failures
automotiveEngineering,79,vehicles,could experience,lack
automotiveEngineering,79,lack,of,power
automotiveEngineering,79,vehicles,leading to,cylinder misfires
automotiveEngineering,79,vehicles,leading to,engine noise
automotiveEngineering,79,Eligible owners,will be notified beginning,month
automotiveEngineering,79,month,said,memo
automotiveEngineering,80,2019,number,Ford Mustang Shelby GT350
automotiveEngineering,80,racing driver and entrepreneur Carroll Shelby,died in,2012
automotiveEngineering,80,his legacy,lives on in,Ford Mustang Shelby GT350
automotiveEngineering,80,1969,year,model year
automotiveEngineering,80,His company,developed,first Shelby GT350
automotiveEngineering,80,His company,developed for,1965
automotiveEngineering,80,it,was sold by,Ford
automotiveEngineering,80,it,was sold through,model year
automotiveEngineering,80,two,number,variants : GT350 and GT350R.Ford
automotiveEngineering,80,2019,number,Ford Mustang Shelby GT350
automotiveEngineering,80,1.5-mile road course,belongs-to,M1 Concourse
automotiveEngineering,80,GT350,rejoined,official Ford lineup
automotiveEngineering,80,GT350,rejoined in,variants : GT350 and GT350R.Ford
automotiveEngineering,80,official Ford lineup,brought out,latest version
automotiveEngineering,80,latest version,of,Ford Mustang Shelby GT350
automotiveEngineering,80,variants : GT350 and GT350R.Ford,brought to,1.5-mile road course
automotiveEngineering,80,official Ford lineup,brought out,Champion Motor Speedway
automotiveEngineering,80,variants : GT350 and GT350R.Ford,brought in,Pontiac
automotiveEngineering,80,variants : GT350 and GT350R.Ford,in,Michigan
automotiveEngineering,80,day,of,track driving
automotiveEngineering,80,street drives,to show off,upgrades and changes
automotiveEngineering,80,upgrades and changes,have been implemented by,manufacturer
automotiveEngineering,80,upgrades and changes,have been implemented by,its supplier partners
automotiveEngineering,80,upgrades and changes,have been implemented for,new model year
automotiveEngineering,80,upgrades and changes,In,2016
automotiveEngineering,81,six,number,figures
automotiveEngineering,81,crossover-crazed market,belongs-to,today
automotiveEngineering,81,low-volume sports car,from,scratch
automotiveEngineering,81,low-volume sports car,costs,big money
automotiveEngineering,81,low-volume sports car,trying to sell,new Supra
automotiveEngineering,81,low-volume sports car,trying to sell at,figures
automotiveEngineering,81,new Supra,would be,tougher sell
automotiveEngineering,81,new Supra,would be in,crossover-crazed market
automotiveEngineering,81,BMW,knows,something
automotiveEngineering,81,BMW,knows about,sports car
automotiveEngineering,81,something,had,inline-six engine Toyota
automotiveEngineering,81,inline-six engine Toyota,needed for,next Supra
automotiveEngineering,81,2020,year,Supra online
automotiveEngineering,81,two,number,door sport car
automotiveEngineering,81,U.S. debut event,belongs-to,Supra
automotiveEngineering,81,You,seen,pictures
automotiveEngineering,81,pictures,of,Supra online
automotiveEngineering,81,You,there 's,nothing
automotiveEngineering,81,nothing,being,up and personal
automotiveEngineering,81,nothing,being,door sport car
automotiveEngineering,81,nothing,being at,U.S. debut event
automotiveEngineering,81,2020,year,Supra
automotiveEngineering,81,Supra,is,its own car
automotiveEngineering,81,it,stands with,shapes
automotiveEngineering,81,it,look,impossible
automotiveEngineering,81,impossible,to form with,metal and aluminum
automotiveEngineering,81,it,pays,homage
automotiveEngineering,81,it,pays to,Supra 's
automotiveEngineering,81,Supra 's,of,past
automotiveEngineering,81,2000GT,number,Iconic Toyota
automotiveEngineering,81,It,uses,that distinctive roof
automotiveEngineering,81,It,uses with,dual bubbles
automotiveEngineering,81,It,uses over,heads
automotiveEngineering,81,heads,of,driver and passenger
automotiveEngineering,81,It,uses from,Iconic Toyota
automotiveEngineering,81,side,notice,shape
automotiveEngineering,81,shape,of,side glass
automotiveEngineering,81,shape,is,reminiscent
automotiveEngineering,81,reminiscent,of,past
automotiveEngineering,81,you 'll,see,many vents
automotiveEngineering,81,you 'll,see,fins and slots
automotiveEngineering,81,fins and slots,on,Supra body
automotiveEngineering,81,fins and slots,like on,top
automotiveEngineering,81,top,of,hood
automotiveEngineering,81,Supra body,like or around,side
automotiveEngineering,81,side,of,car
automotiveEngineering,81,Supra body,like around,wheels
automotiveEngineering,81,you 'll,On,2020
automotiveEngineering,82,four,number,wheels
automotiveEngineering,82,you,are looking for,adrenaline-pumping raw power
automotiveEngineering,82,adrenaline-pumping raw power,on,wheels
automotiveEngineering,82,there,are,a few models
automotiveEngineering,82,jaw dropping jet-like thruster,on,wheels
automotiveEngineering,82,jaw dropping jet-like thruster,reserved for,serious enthusiast
automotiveEngineering,82,523,number,horsepower
automotiveEngineering,82,60,number,mph
automotiveEngineering,82,3.6,number,seconds
automotiveEngineering,82,200,number,mph
automotiveEngineering,82,its twin-turbo V8,reaches,mph
automotiveEngineering,82,its twin-turbo V8,reaches in,seconds
automotiveEngineering,82,its twin-turbo V8,would hit,mph
automotiveEngineering,82,mph,were,it
automotiveEngineering,82,mph,At,horsepower
automotiveEngineering,82,90s,was,unique
automotiveEngineering,82,90s,was with,its V-12 engine
automotiveEngineering,82,90s,with,pillarless hardtop
automotiveEngineering,82,it,lacked,rip-roaring power
automotiveEngineering,82,rip-roaring power,of,its successor
automotiveEngineering,82,111900,number,$  it
automotiveEngineering,82,Mercedes AMG E63,belongs-to,rival
automotiveEngineering,82,500,number,Lexus LC
automotiveEngineering,82,Four-wheel,number,steering
automotiveEngineering,82,$  it,becomes,player
automotiveEngineering,82,$  it,becomes with,Mercedes AMG E63
automotiveEngineering,82,$  it,with,Lexus LC
automotiveEngineering,82,$  it,with,steering
automotiveEngineering,82,$  it,with,form-fitting seats
automotiveEngineering,82,$  it,with,adaptive suspension
automotiveEngineering,82,$  it,With,starting price
automotiveEngineering,83,Blazer name,on,midsize
automotiveEngineering,83,four-door crossover,is,move
automotiveEngineering,83,move,mired in,controversy
automotiveEngineering,83,2019,number,Blazer
automotiveEngineering,83,Blazer,does have,removable roof
automotiveEngineering,83,Purists,are,aghast
automotiveEngineering,83,Purists,dates to,1969
automotiveEngineering,83,Purists,has been used since,2005
automotiveEngineering,83,Purists,would return in,such an unfitting manner
automotiveEngineering,83,there,recognize,name
automotiveEngineering,83,there,think,it 's
automotiveEngineering,83,Many consumers,have been waiting for,midsize crossover
automotiveEngineering,83,midsize crossover,to slot between,compact Equinox
automotiveEngineering,83,midsize crossover,to slot between,full-size Traverse
automotiveEngineering,83,midsize crossover,to slot between,right-sized crossover
automotiveEngineering,83,midsize crossover,to slot with,cool name
automotiveEngineering,83,right-sized crossover,is,bonus
automotiveEngineering,83,one,number,office day
automotiveEngineering,83,back parking lot,belongs-to,MotorTrend
automotiveEngineering,83,local police cruiser,drive through,back parking lot
automotiveEngineering,83,It,slowed,it
automotiveEngineering,83,it,passed,parked Blazer
automotiveEngineering,83,it,shifted into,reverse
automotiveEngineering,83,it,backed up for,second look
automotiveEngineering,83,it,noticed,my
automotiveEngineering,83,my,leaving,building
automotiveEngineering,84,other car makers,are moving from,sedans
automotiveEngineering,84,other car makers,are moving and into,crossovers
automotiveEngineering,84,Toyota,has spent,last few years
automotiveEngineering,84,last few years,redoing,their car lineup
automotiveEngineering,84,There,has been,fair share
automotiveEngineering,84,fair share,of,Toyota vehicles
automotiveEngineering,84,fair share,hitting,my driveway
automotiveEngineering,84,my driveway,is,Avalon sedan
automotiveEngineering,84,Lexus ES350,are,similar vehicles
automotiveEngineering,84,similar vehicles,shared between,two
automotiveEngineering,84,would 've said,go with,Lexus
automotiveEngineering,84,would 've said,go for,more
automotiveEngineering,84,more,of,luxury ride
automotiveEngineering,84,42000,number,new $ top-of the-line Avalon Limited
automotiveEngineering,84,new $ top-of the-line Avalon Limited,may change,my mind
automotiveEngineering,84,new $ top-of the-line Avalon Limited,For,2019
automotiveEngineering,84,it,seems to blur,line
automotiveEngineering,84,it,seems to blur between,Toyota and Lexus
automotiveEngineering,84,Avalon Limited,comes equipped with,leather
automotiveEngineering,84,heated and ventilated seats,seem to be,Lexus quality
automotiveEngineering,84,heated and ventilated seats,seem to be with,look and feel that 's step
automotiveEngineering,84,heated and ventilated seats,seem to be for,Avalon
automotiveEngineering,84,Real wood trim and soft touch materials,abound in,large cabin
automotiveEngineering,84,seat riders,are treated to,comfortable place
automotiveEngineering,84,seat riders,are treated with,plenty
automotiveEngineering,84,plenty,of,head and legroom
automotiveEngineering,84,seat riders,are treated for,adults
automotiveEngineering,84,three,number,children
automotiveEngineering,84,plenty,of,space
automotiveEngineering,85,German technology flagship model,belongs-to,German luxury
automotiveEngineering,85,BMW iNext,is set to storm,world
automotiveEngineering,85,BMW iNext,is set to storm as,German technology flagship model
automotiveEngineering,85,world,starting in,2021
automotiveEngineering,85,2021,provided,few details
automotiveEngineering,85,2021,provided about,new display set
automotiveEngineering,85,2021,provided for,SUV.The brand
