industry,index,s2,r,s1
automotiveEngineering,69,November,reviewed in,We
automotiveEngineering,69,it impressive,found,We
automotiveEngineering,69,concerns,raised,we
automotiveEngineering,69,its performance,raised about,we
automotiveEngineering,69,heavy traffic,raised in,we
automotiveEngineering,69,system,belongs-to,settings
automotiveEngineering,69,settings,must first change,driver
automotiveEngineering,69,car permission,giving,driver
automotiveEngineering,69,lanes,to change,car permission
automotiveEngineering,69,its own,on,lanes
automotiveEngineering,69,automated lane change 's,can cancel,driver
automotiveEngineering,69,progress,can cancel in,driver
automotiveEngineering,69,time,can cancel at,driver
automotiveEngineering,69,turn-signal stalk,using,automated lane change 's
automotiveEngineering,69,braking,using,automated lane change 's
automotiveEngineering,69,steering wheel,holding,driver
automotiveEngineering,69,place,holding in,driver
automotiveEngineering,70,miles,quantity,258
automotiveEngineering,70,all-electric version,miles According to,of
automotiveEngineering,70,Hyundai Kona,of,all-electric version
automotiveEngineering,70,range,has,all-electric version
automotiveEngineering,70,miles,of,range
automotiveEngineering,70,Its kWh battery,quantity,64
automotiveEngineering,70,kW electric motor,quantity,150
automotiveEngineering,70,kW electric motor,powers,Its kWh battery
automotiveEngineering,70,front wheels,powering,Its kWh battery
automotiveEngineering,70,impressive horsepower,quantity,201
automotiveEngineering,70,pound-feet,quantity,291
automotiveEngineering,70,impressive horsepower,amounts to,combination
automotiveEngineering,70,pound-feet,amounts to,combination
automotiveEngineering,70,torque,of,pound-feet
automotiveEngineering,70,onboard kW charger,quantity,7.2
automotiveEngineering,70,electric crossover,enables,onboard kW charger
automotiveEngineering,70,its lithium-ion battery pack,to recharge,electric crossover
automotiveEngineering,70,9-1/2 hours,to recharge in,electric crossover
automotiveEngineering,70,Level charger,connected to,its lithium-ion battery pack
automotiveEngineering,70,kW DC charger,quantity,45
automotiveEngineering,70,to percent capacity,quantity,80
automotiveEngineering,70,idle time,do have,you
automotiveEngineering,70,it,connect,you
automotiveEngineering,70,kW DC charger,connect to,you
automotiveEngineering,70,to percent capacity,get,you
automotiveEngineering,70,around hour,get in,you
automotiveEngineering,70,subcompact crossover category,into,Kona fits
automotiveEngineering,70,comparable,its cousin the Kia Niro EV,and
automotiveEngineering,70,size,in,comparable
automotiveEngineering,70,Subaru Crosstrek,to,size
automotiveEngineering,70,Mazda CX-3,to,size
automotiveEngineering,70,Honda HR-V,to,size
automotiveEngineering,70,its cousin the Kia Niro EV,to,size
automotiveEngineering,70,cubic feet,quantity,94.1
automotiveEngineering,70,cubic feet,measures,Passenger volume
automotiveEngineering,70,identical,is,Passenger volume
automotiveEngineering,70,Chevy Bolt,is to,Passenger volume
automotiveEngineering,71,CLS,belongs-to,distinguishing visual characteristic
automotiveEngineering,71,distinguishing visual characteristic,quantity,450
automotiveEngineering,71,its smoothness,is,distinguishing visual characteristic
automotiveEngineering,71,cabin,is to,distinguishing visual characteristic
automotiveEngineering,71,CLS,quantity,450
automotiveEngineering,71,good way,to be understated in,CLS
automotiveEngineering,71,as big or dramatic,beauty,without
automotiveEngineering,71,S-Class,as,as big or dramatic
automotiveEngineering,71,subtlety–but subtlety,opting for,as big or dramatic
automotiveEngineering,71,front,flow from,lines
automotiveEngineering,71,front,to rear,lines
automotiveEngineering,71,profile,is most seen in,This
automotiveEngineering,71,unique shape,is most seen in,This
automotiveEngineering,71,same time,be seen at,hood and short rear decklid
automotiveEngineering,71,highlight,is,grille
automotiveEngineering,71,small pellets '',featuring,highlight
automotiveEngineering,71,large Mercedes logo,radiate from,small pellets ''
automotiveEngineering,71,middle,radiate in,small pellets ''
automotiveEngineering,71,similar,is,cabin
automotiveEngineering,71,styling,is in,cabin
automotiveEngineering,71,front occupants,wraps around,similar
automotiveEngineering,71,subtle LED lighting,included,My test vehicle
automotiveEngineering,71,door to door,running from,subtle LED lighting
automotiveEngineering,71,seamless line,running in,subtle LED lighting
automotiveEngineering,71,intentional,feels,Everything
automotiveEngineering,71,ergonomic placement,feels to,Everything
automotiveEngineering,71,controls,of,ergonomic placement
automotiveEngineering,71,the air vents,of,ergonomic placement
automotiveEngineering,71,outboard seats,features,backseat
automotiveEngineering,71,plenty,features with,backseat
automotiveEngineering,71,passengers,sculpting,outboard seats
automotiveEngineering,72,steep,is,My driveway
automotiveEngineering,72,CTR,belongs-to,traction control light
automotiveEngineering,72,traffic,joining,it
automotiveEngineering,72,50-mph boulevard,on,traffic
automotiveEngineering,72,my house,joining near,it
automotiveEngineering,72,Civic,belongs-to,miles
automotiveEngineering,72,miles,of,most
automotiveEngineering,72,L.A,surrounding,several trips
automotiveEngineering,72,racing line,dusting off,Randy Pobst
automotiveEngineering,72,stock Continental SportContact tires,means,racing line
automotiveEngineering,72,tired,were,stock Continental SportContact tires
automotiveEngineering,72,Michelin Pilot Sport shoes,quantity,4S
automotiveEngineering,72,set,would cost,original equipment
automotiveEngineering,72,Michelin Pilot Sport shoes,of,set
automotiveEngineering,72,us an opportunity,would afford,set
automotiveEngineering,72,something different,to evaluate,us an opportunity
automotiveEngineering,72,TireRack,at,Our friends
automotiveEngineering,72,us a set,shipped,Our friends
automotiveEngineering,72,happier,could be,we
automotiveEngineering,72,less road noise,produce,Michelins
automotiveEngineering,72,more supple ride,offer,Michelins
automotiveEngineering,72,ground,thumping,difference
automotiveEngineering,72,clenched fist,thumping with,difference
automotiveEngineering,72,your open palm,thumping versus,difference
automotiveEngineering,73,new Bentley Flying Spur,is,This
automotiveEngineering,73,cropped-in section,it 's,Well
automotiveEngineering,73,new Bentley Flying Spur,of,cropped-in section
automotiveEngineering,73,most interesting section,sounds like,it
automotiveEngineering,73,rear-wheel steering,has,Flying Spur
automotiveEngineering,73,extra cornering nous,has for,Flying Spur
automotiveEngineering,73,power,chucks,four-wheel-drive system that
automotiveEngineering,73,front wheels,chucks to,four-wheel-drive system that
automotiveEngineering,73,yep,Americanised manner,in
automotiveEngineering,73,most,Americanised manner,in
automotiveEngineering,73,time,of,most
automotiveEngineering,73,rear-wheel-drive Bentley,it 's,most
automotiveEngineering,73,characteristics '',handling,giving classic sports sedan
automotiveEngineering,73,Americanised manner,we 're assured in,giving classic sports sedan
automotiveEngineering,73,drifts,might mean,children
automotiveEngineering,73,Bentley,belongs-to,limo
automotiveEngineering,73,more agile,has been,Flying Spur
automotiveEngineering,73,limo,of,more agile
automotiveEngineering,73,it 's,has been,Flying Spur
automotiveEngineering,73,Mulsanne,has been like,Flying Spur
automotiveEngineering,73,svelte track special,is,it 's
automotiveEngineering,73,benchmark,is as,it 's
automotiveEngineering,73,it,sounds like,one
automotiveEngineering,73,pleasing amount,might come with,it
automotiveEngineering,73,'handling ',of,pleasing amount
automotiveEngineering,73,standard,fitted as,pleasing amount
automotiveEngineering,73,monsters,stuffed with,super saloon world
automotiveEngineering,73,Mercedes-AMG E63,stuffed like,super saloon world
automotiveEngineering,73,BMW M5,like,super saloon world
automotiveEngineering,73,more than happy,we 're,super saloon world
automotiveEngineering,73,another,to welcome,more than happy
automotiveEngineering,73,fold,to welcome into,more than happy
automotiveEngineering,73,super saloon world,In,more than happy
automotiveEngineering,73,order,pop,We 'll
automotiveEngineering,73,tyres,pop in for,We 'll
automotiveEngineering,74,Discovery Sport,quantity,2020
automotiveEngineering,74,wraps,has taken,Land Rover
automotiveEngineering,74,Discovery Sport,of,wraps
automotiveEngineering,74,comprehensive update,arrives featuring,Land Rover
automotiveEngineering,74,smallish SUV that,arrives featuring for,Land Rover
automotiveEngineering,74,new technology,adds,comprehensive update
automotiveEngineering,74,new powertrain option,adds,comprehensive update
automotiveEngineering,74,front and rear visibility,will help with,camera features
automotiveEngineering,74,Range Rover,quantity,2020
automotiveEngineering,74,Range Rover,to,Similar
automotiveEngineering,74,new mild-hybrid powertrain,adds,Discovery Sport
automotiveEngineering,74,base powertrain,wo be,It
automotiveEngineering,74,246-horsepower,'s,base powertrain
automotiveEngineering,74,nine-speed automatic transmission,mated to,turbocharged 2.0-liter inline four-cylinder 's
automotiveEngineering,74,standard four-wheel drive,mated to,turbocharged 2.0-liter inline four-cylinder 's
automotiveEngineering,74,transmission and system,quantity,4WD
automotiveEngineering,74,hp,quantity,296
automotiveEngineering,74,same engine,uses,hybrid powertrain
automotiveEngineering,74,transmission and system,uses,hybrid powertrain
automotiveEngineering,74,48-volt battery,adds,hybrid powertrain
automotiveEngineering,74,total system output,bumps up,hybrid powertrain
automotiveEngineering,74,hp,bumps to,and
automotiveEngineering,74,trim levels,quantity,five
automotiveEngineering,74,R-Dynamic HSE,level,hybrid system
automotiveEngineering,74,gas engine,will be offered for,hybrid system
automotiveEngineering,74,the two-row,will be offered in,model
automotiveEngineering,74,optional third row,want,five-seat layout–if you
automotiveEngineering,74,gas engine,you 'll have to stick to,optional third row
automotiveEngineering,75,three-row family crossover,shopping for,People
automotiveEngineering,75,that,are bound to find,three-row family crossover
automotiveEngineering,75,differences,are bound to find,three-row family crossover
automotiveEngineering,75,models,are bound to find between,three-row family crossover
automotiveEngineering,75,limited,are,differences
automotiveEngineering,75,dimensions,goes for,That
automotiveEngineering,75,engine choices,goes for,That
automotiveEngineering,75,underlying vehicle architecture,goes for,That
automotiveEngineering,75,new Ford Explorer,quantity,2020
automotiveEngineering,75,something different,is,new Ford Explorer
automotiveEngineering,75,evolution,is,its styling
automotiveEngineering,75,vehicle it,of,evolution
automotiveEngineering,75,radical transformation,represents,fifth-generation Explorer
automotiveEngineering,75,different driving experience and capability,offering,fifth-generation Explorer
automotiveEngineering,75,its predecessor,set than,different driving experience and capability
automotiveEngineering,75,every other family crossover,set than,different driving experience and capability
automotiveEngineering,75,changes,among,Chief
automotiveEngineering,75,switch,is,Chief
automotiveEngineering,75,new rear-wheel-drive architecture,is to,Chief
automotiveEngineering,75,Durango,named,only competitor
automotiveEngineering,75,it,to utilize,Durango
automotiveEngineering,75,several : improved dynamics,are,benefits
automotiveEngineering,75,sporty proportions,are,benefits
automotiveEngineering,75,lower hood,with,sporty proportions
automotiveEngineering,75,shorter front overhang,with,sporty proportions
automotiveEngineering,75,interior space,benefits,longer wheelbase that
automotiveEngineering,75,similar,are,front and rear fascias
automotiveEngineering,75,outgoing Explorer,are to,front and rear fascias
automotiveEngineering,75,different,is,profile
automotiveEngineering,75,SUV,is,result
automotiveEngineering,75,nothing,looks like,SUV
automotiveEngineering,75,its boxy segment,looks in,SUV
automotiveEngineering,76,its underpinnings,shares,Blazer
automotiveEngineering,76,GMC Acadia,shares with,Blazer
automotiveEngineering,76,Cadillac XT5,with,Blazer
automotiveEngineering,76,193-horsepower 2.5-liter four-cylinder engine,comes with,Blazer
automotiveEngineering,76,front-wheel drive,comes with,Blazer
automotiveEngineering,76,optional,is,more powerful 308-horsepower 3.6-liter six-cylinder engine
